high_time,low_time,cycles,requests,concurrency,type,logging,
10,1,1,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
500,500,1000,1.000,0.000,1,
436,616,1307,0.667,0.471,1,
500,500,1000,0.500,0.500,1,
0,0,0,0.500,0.500,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,10,10,10000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
3893,4683,10000,0.500,0.500,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
0,0,0,0.000,0.000,0,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,10,10,10000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
3914,4697,10000,0.500,0.500,1,
2000,4000,10000,0.200,0.400,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,10,10,10000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
3350,4508,10000,0.455,0.498,1,
3000,4583,10000,0.300,0.458,1,
2000,4000,10000,0.200,0.400,1,
2000,4000,10000,0.200,0.400,1,
2000,4000,10000,0.200,0.400,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
0,0,0,0.000,0.000,0,
2000,4000,10000,0.200,0.400,1,
0,0,0,0.000,0.000,0,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,10,10,10000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
3922,4702,10000,0.500,0.500,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,10,10,10000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
3381,4532,10000,0.455,0.498,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,10,10,10000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
3915,4697,10000,0.500,0.500,1,
2000,4000,10000,0.200,0.400,1,
2000,4000,10000,0.200,0.400,1,
2000,4000,10000,0.200,0.400,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,10,10,10000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
3929,4707,10000,0.500,0.500,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,10,10,10000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
4409,4811,10000,0.538,0.499,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
0,0,0,0.000,0.000,0,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
0,0,0,0.000,0.000,0,

type,time,requests,concurrency,logging,mempool,avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s)
internal,1,100,10,yes,100000,500,500,1000,1.000,0.000,1
internal,2,100,10,yes,100000,500,500,1000,0.500,0.500,1
internal,5,100,10,yes,100000,600,800,2000,0.600,0.490,1
internal,10,100,10,yes,100000,841,756,2000,0.600,0.490,1
internal,20,100,10,yes,100000,877,856,2000,0.600,0.490,1
internal,50,100,10,yes,100000,700,860,2000,0.420,0.494,1
internal,100,100,10,yes,100000,359,718,2000,0.210,0.407,1
internal,200,100,10,yes,100000,165,507,2000,0.105,0.307,1
internal,500,100,10,yes,100000,77,377,2731,0.042,0.201,1
internal,1000,100,10,yes,100000,39,273,3000,0.021,0.143,1
internal,2000,100,10,yes,100000,27,242,3000,0.011,0.104,1
internal,5000,100,10,yes,100000,19,221,3000,0.004,0.063,1
internal,1,10000,10,yes,100000,3642,4512,10000,0.667,0.471,1
internal,2,10000,10,yes,100000,3824,4408,10000,1.000,0.000,1
internal,5,10000,10,yes,100000,4679,4745,10000,0.625,0.484,1
internal,10,10000,10,yes,100000,3404,4670,10000,0.417,0.493,1
internal,20,10000,10,yes,100000,1854,3751,10000,0.250,0.433,1
internal,50,10000,10,yes,100000,2012,3995,10000,0.220,0.414,1
internal,100,10000,10,yes,100000,1811,3838,10000,0.190,0.392,1
internal,200,10000,10,yes,100000,1050,3066,10000,0.105,0.307,1
internal,500,10000,10,yes,100000,420,2006,10000,0.042,0.201,1
internal,1000,10000,10,yes,100000,210,1434,10000,0.021,0.143,1
internal,2000,10000,10,yes,100000,150,1216,10000,0.010,0.099,1
internal,5000,10000,10,yes,100000,50,705,10000,0.003,0.055,1
internal,1,1000,10,yes,10,5,5,10,0.500,0.500,1
internal,2,1000,10,yes,10,5,5,10,0.500,0.500,1
internal,5,1000,10,yes,10,6,5,10,0.600,0.490,1
internal,10,1000,10,yes,10,7,5,10,0.800,0.400,1
internal,20,1000,10,yes,10,8,4,10,0.750,0.433,1
internal,50,1000,10,yes,10,4,5,10,0.420,0.494,1
internal,100,1000,10,yes,10,2,4,10,0.210,0.407,1
internal,200,1000,10,yes,10,1,3,10,0.105,0.307,1
internal,500,1000,10,yes,10,0,2,10,0.042,0.201,1
internal,1000,1000,10,yes,10,0,1,10,0.021,0.143,1
internal,2000,1000,10,yes,10,0,1,10,0.015,0.122,1
internal,5000,1000,10,yes,10,0,1,10,0.003,0.055,1
internal,1,1000,10,yes,1000,197,197,394,0.500,0.500,1
internal,2,1000,10,yes,1000,264,264,528,0.500,0.500,1
internal,5,1000,10,yes,1000,504,447,1000,0.600,0.490,1
internal,10,1000,10,yes,1000,600,490,1000,0.600,0.490,1
internal,20,1000,10,yes,1000,650,477,1000,0.650,0.477,1
internal,50,1000,10,yes,1000,351,463,1000,0.420,0.494,1
internal,100,1000,10,yes,1000,178,377,1000,0.210,0.407,1
internal,200,1000,10,yes,1000,105,307,1000,0.105,0.307,1
internal,500,1000,10,yes,1000,37,187,1000,0.042,0.201,1
internal,1000,1000,10,yes,1000,18,129,1000,0.021,0.143,1
internal,2000,1000,10,yes,1000,13,109,1000,0.011,0.104,1
internal,5000,1000,10,yes,1000,5,71,1000,0.002,0.045,1
internal,1,1000,10,yes,100000,303,303,606,0.500,0.500,1
internal,2,1000,10,yes,100000,420,420,840,0.500,0.500,1
internal,5,1000,10,yes,100000,218,437,1092,0.200,0.400,1
internal,10,1000,10,yes,100000,2237,3944,10000,0.400,0.490,1
internal,20,1000,10,yes,100000,2564,4302,10000,0.300,0.458,1
internal,50,1000,10,yes,100000,2217,4134,10000,0.240,0.427,1
internal,100,1000,10,yes,100000,2007,3997,10000,0.210,0.407,1
internal,200,1000,10,yes,100000,1050,3066,10000,0.105,0.307,1
internal,500,1000,10,yes,100000,420,2006,10000,0.042,0.201,1
internal,1000,1000,10,yes,100000,210,1434,10000,0.021,0.143,1
internal,2000,1000,10,yes,100000,110,1043,10000,0.013,0.113,1
internal,5000,1000,10,yes,100000,60,772,10000,0.002,0.045,1
internal,1,1000,10,yes,1000000,0,0,0,1.000,0.000,1
internal,2,1000,10,yes,1000000,0,0,0,0.500,0.500,1
internal,5,1000,10,yes,1000000,235,471,1177,0.200,0.400,1
internal,10,1000,10,yes,1000000,2101,3961,10000,0.300,0.458,1
internal,20,1000,10,yes,1000000,2366,4133,10000,0.300,0.458,1
internal,50,1000,10,yes,1000000,2339,4182,10000,0.260,0.439,1
internal,100,1000,10,yes,1000000,2014,3995,10000,0.210,0.407,1
internal,200,1000,10,yes,1000000,1050,3066,10000,0.105,0.307,1
internal,500,1000,10,yes,1000000,420,2006,10000,0.042,0.201,1
internal,1000,1000,10,yes,1000000,210,1434,10000,0.021,0.143,1
internal,2000,1000,10,yes,1000000,80,891,10000,0.009,0.094,1
internal,5000,1000,10,yes,1000000,50,705,10000,0.005,0.071,1
