avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1680,3436,10000,0.300,0.458,1,
1758,3558,10000,0.300,0.458,1,
983,2948,9827,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
2000,4000,10000,0.200,0.400,1,
0,0,0,0.000,0.000,0,
1000,3000,10000,0.100,0.300,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
100,1,10,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1514,3568,10000,0.160,0.367,1,
1200,3250,10000,0.120,0.325,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
900,2862,10000,0.090,0.286,1,
900,2862,10000,0.090,0.286,1,
900,2862,10000,0.090,0.286,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
100,2,10,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1467,3507,10000,0.160,0.367,1,
1100,3129,10000,0.110,0.313,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
900,2862,10000,0.090,0.286,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
100,5,10,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1487,3542,10000,0.150,0.357,1,
1100,3129,10000,0.110,0.313,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
900,2862,10000,0.090,0.286,1,
900,2862,10000,0.090,0.286,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
900,2862,10000,0.090,0.286,1,
900,2862,10000,0.090,0.286,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
100,10,10,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1500,3571,10000,0.150,0.357,1,
1100,3129,10000,0.110,0.313,1,
900,2862,10000,0.090,0.286,1,
1000,3000,10000,0.100,0.300,1,
900,2862,10000,0.090,0.286,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
900,2862,10000,0.090,0.286,1,
900,2862,10000,0.090,0.286,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
100,20,10,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1400,3470,10000,0.140,0.347,1,
1000,3000,10000,0.100,0.300,1,
1100,3129,10000,0.110,0.313,1,
900,2862,10000,0.090,0.286,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
900,2862,10000,0.090,0.286,1,
900,2862,10000,0.090,0.286,1,
800,2713,10000,0.080,0.271,1,
900,2862,10000,0.090,0.286,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
100,100,1,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1832,3840,10000,0.200,0.400,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
50,50,2,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
2076,3998,10000,0.240,0.427,1,
1600,3666,10000,0.160,0.367,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
20,20,5,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1858,3757,10000,0.250,0.433,1,
2000,4000,10000,0.200,0.400,1,
1500,3571,10000,0.150,0.357,1,
1000,3000,10000,0.100,0.300,1,
1500,3571,10000,0.150,0.357,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,10,10,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1710,3481,10000,0.300,0.458,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
5,5,20,1000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
1322,2643,6608,0.400,0.490,1,
0,0,0,0.000,0.000,0,
2000,4000,10000,0.200,0.400,1,
2000,4000,10000,0.200,0.400,1,
0,0,0,0.000,0.000,0,
0,0,0,0.000,0.000,0,
2000,4000,10000,0.200,0.400,1,
0,0,0,0.000,0.000,0,
0,0,0,0.000,0.000,0,
0,0,0,0.000,0.000,0,
2000,4000,10000,0.200,0.400,1,
2000,4000,10000,0.200,0.400,1,
0,0,0,0.000,0.000,0,
0,0,0,0.000,0.000,0,
2000,4000,10000,0.200,0.400,1,
0,0,0,0.000,0.000,0,
0,0,0,0.000,0.000,0,
0,0,0,0.000,0.000,0,
2000,4000,10000,0.200,0.400,1,
0,0,0,0.000,0.000,0,

high_time,low_time,cycles,requests,concurrency,type,logging,
2,2,10,100,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
500,500,1000,1.000,0.000,1,
108,108,215,0.500,0.500,1,
0,0,0,0.500,0.500,1,
500,500,1000,1.000,0.000,1,
433,462,1074,0.667,0.471,1,
500,500,1000,1.000,0.000,1,
500,500,1000,1.000,0.000,1,
500,500,1000,0.500,0.500,1,
500,500,1000,0.500,0.500,1,
376,376,753,0.500,0.500,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
2,2,10,100,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
0,0,0,0.500,0.500,1,
333,471,1000,0.667,0.471,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
2,2,10,100,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
0,0,0,0.500,0.500,1,
500,500,1000,1.000,0.000,1,
0,0,0,0.500,0.500,1,
500,500,1000,1.000,0.000,1,
357,357,714,0.500,0.500,1,
49,49,98,0.500,0.500,1,
86,86,171,0.500,0.500,1,
0,0,0,0.500,0.500,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,10,10,10000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
3941,4715,10000,0.500,0.500,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,10,10,10000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
3932,4709,10000,0.500,0.500,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
0,0,0,0.000,0.000,0,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
0,0,0,0.000,0.000,0,

high_time,low_time,cycles,requests,concurrency,type,logging,
10,10,10,10000,10,internal,yes,
avg(tx/s),stddev(tx/s),max(tx/s),avg(blocks/s),stddev(blocks/s),max(blocks/s),
3380,4532,10000,0.455,0.498,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,
2000,4000,10000,0.200,0.400,1,
1000,3000,10000,0.100,0.300,1,
1000,3000,10000,0.100,0.300,1,

